46171,23,TP,FP
77,77,105,60.10,0.12,0.00,18.77,36,1,0,0,36,36,36,36,69,1,0,0,69,69,69,69,0
96,96,152,60.00,-1.32,0.00,18.77,68,0,0,0,68,68,68,68,83,1,0,0,83,83,83,83,0
111,111,124,60.00,-0.35,0.00,18.77,44,0,0,0,44,44,44,44,80,2,0,0,80,80,80,80,0
88,88,141,60.00,-0.23,0.00,18.77,55,1,0,0,55,55,55,55,86,0,0,0,86,86,86,86,0
80,80,146,60.00,-2.41,0.00,18.77,53,2,0,0,53,53,53,53,93,1,0,0,93,93,93,93,0
77,77,122,60.00,0.97,0.00,17.80,55,1,0,0,55,55,55,55,67,1,0,0,67,67,67,67,0
89,89,110,60.00,1.10,0.00,18.77,51,0,0,0,51,51,51,51,59,0,0,0,59,59,59,59,0
65,65,110,60.00,0.20,0.00,14.81,45,0,0,0,45,45,45,45,65,0,0,0,65,65,65,65,0
119,119,121,60.09,-0.48,0.00,18.77,47,0,0,0,47,47,47,47,73,0,0,0,73,73,73,73,0
81,81,105,60.00,0.00,0.00,18.77,49,0,0,0,49,49,49,49,56,1,0,0,56,56,56,56,0
81,81,130,60.00,0.23,0.00,18.77,54,2,0,0,54,54,54,54,76,1,0,0,76,76,76,76,0
76,76,102,28.37,-0.76,0.00,9.26,31,0,0,0,31,31,31,31,20,0,0,0,20,20,20,20,0
149,150,131,60.00,-0.28,0.00,18.77,58,1,0,0,58,58,58,58,73,0,0,0,73,73,73,73,0
66,66,87,60.00,0.32,0.00,14.65,38,0,0,0,38,38,38,38,49,1,0,0,49,49,49,49,0
57,57,104,56.30,-0.79,0.00,7.73,43,15,0,0,43,43,43,43,55,21,0,0,55,55,55,55,0
82,82,143,60.00,-0.31,0.00,18.37,59,0,0,0,59,59,59,59,84,1,0,0,84,84,84,84,0
62,62,88,58.72,-2.06,0.00,11.00,30,2,0,0,30,30,30,30,56,5,0,0,56,56,56,56,0
79,79,107,60.00,1.94,0.00,18.77,47,0,0,0,47,47,47,47,60,0,0,0,60,60,60,60,0
82,82,120,60.00,1.68,0.00,18.77,46,0,0,0,46,46,46,46,74,4,0,0,74,74,74,74,0
67,67,95,57.47,-3.63,0.00,7.42,27,0,0,0,27,27,27,27,66,0,0,0,66,66,66,66,0
71,71,107,45.06,0.98,0.00,8.96,47,0,0,0,47,47,47,47,59,1,0,0,59,59,59,59,0
71,71,107,45.06,0.98,0.00,8.96,47,0,0,0,47,47,47,47,59,1,0,0,59,59,59,59,0
55,55,133,60.00,-0.60,0.00,9.07,44,0,0,0,44,44,44,44,87,2,0,0,87,87,87,87,0
73,73,124,30.95,-0.02,0.00,9.25,31,0,0,0,31,31,31,31,35,0,0,0,35,35,35,35,0
79,79,120,60.00,1.13,0.00,18.77,44,1,0,0,44,44,44,44,76,0,0,0,76,76,76,76,0
66,66,89,59.10,3.30,0.00,7.63,30,5,0,0,30,30,30,30,55,9,0,0,55,55,55,55,0
70,70,105,59.67,-0.37,0.00,15.59,51,1,0,0,51,51,51,51,52,1,0,0,52,52,52,52,0
66,66,111,56.90,-1.60,0.00,8.97,28,2,0,0,28,28,28,28,76,4,0,0,76,76,76,76,0
41,41,99,59.62,-1.35,0.00,7.06,37,1,0,0,37,37,37,37,61,1,0,0,61,61,61,61,0
78,78,123,60.00,0.12,0.00,18.77,41,0,0,0,41,41,41,41,81,0,0,0,81,81,81,81,0
32,32,108,60.00,-2.02,0.00,9.21,43,1,0,0,43,43,43,43,65,0,0,0,65,65,65,65,0
56,56,110,60.20,1.41,0.00,9.52,41,1,0,0,41,41,41,41,68,5,0,0,68,68,68,68,0
63,63,133,60.00,0.02,0.00,9.71,45,1,0,0,45,45,45,45,88,5,0,0,88,88,88,88,0
90,90,135,60.00,-0.93,0.00,18.77,45,0,0,0,45,45,45,45,90,1,0,0,90,90,90,90,0
117,117,121,60.00,0.96,0.00,18.77,45,1,0,0,45,45,45,45,76,0,0,0,76,76,76,76,0
74,74,132,59.92,0.92,0.00,13.57,55,1,0,0,55,55,55,55,76,3,0,0,76,76,76,76,0
108,108,129,60.00,-2.51,0.00,18.77,60,1,0,0,60,60,60,60,69,3,0,0,69,69,69,69,0
37,37,100,59.00,0.02,0.00,7.41,33,1,0,0,33,33,33,33,53,8,0,0,53,53,53,53,0
67,67,115,60.00,-1.57,0.00,14.65,42,0,0,0,42,42,42,42,73,1,0,0,73,73,73,73,0
74,74,128,60.00,1.96,0.00,17.80,53,1,0,0,53,53,53,53,75,3,0,0,75,75,75,75,0
59,59,105,60.00,0.17,0.00,18.77,30,1,0,0,30,30,30,30,75,0,0,0,75,75,75,75,0
69,69,118,60.00,0.42,0.00,17.27,54,1,0,0,54,54,54,54,64,0,0,0,64,64,64,64,0
82,82,108,58.80,-0.84,0.00,12.83,42,0,0,0,42,42,42,42,64,2,0,0,64,64,64,64,0
88,88,148,60.00,0.57,0.00,18.77,51,1,0,0,51,51,51,51,97,3,0,0,97,97,97,97,0
85,85,140,60.00,0.37,0.00,18.77,42,1,0,0,42,42,42,42,98,1,0,0,98,98,98,98,0
130,130,126,59.99,0.18,0.00,17.49,51,1,0,0,51,51,51,51,75,5,0,0,75,75,75,75,0
78,78,130,60.00,-0.31,0.00,17.80,56,1,0,0,56,56,56,56,74,2,0,0,74,74,74,74,0
85,85,117,59.87,0.38,0.00,17.63,45,0,0,0,45,45,45,45,72,3,0,0,72,72,72,72,0
89,89,121,60.00,0.05,0.00,18.77,54,0,0,0,54,54,54,54,67,2,0,0,67,67,67,67,0
80,80,121,60.00,-0.16,0.00,18.77,54,0,0,0,54,54,54,54,67,2,0,0,67,67,67,67,0
81,81,120,60.00,-0.07,0.00,18.77,54,0,0,0,54,54,54,54,66,2,0,0,66,66,66,66,0
111,111,106,60.00,-0.75,0.00,18.77,49,0,0,0,49,49,49,49,57,1,0,0,57,57,57,57,0
73,73,89,60.00,-0.18,0.00,18.77,38,0,0,0,38,38,38,38,51,0,0,0,51,51,51,51,0
84,84,107,60.00,0.14,0.00,18.77,39,1,0,0,39,39,39,39,68,2,0,0,68,68,68,68,0
72,72,121,46.71,1.98,0.00,8.80,47,0,0,0,47,47,47,47,64,0,0,0,64,64,64,64,0
77,77,110,60.00,-1.00,0.00,18.77,40,0,0,0,40,40,40,40,70,1,0,0,70,70,70,70,0
92,92,137,59.92,-0.21,0.00,17.63,53,5,0,0,53,53,53,53,83,3,0,0,83,83,83,83,0
80,80,142,60.00,0.01,0.00,18.77,52,0,0,0,52,52,52,52,90,2,0,0,90,90,90,90,0
81,81,115,60.00,0.54,0.00,18.77,57,1,0,0,57,57,57,57,58,1,0,0,58,58,58,58,0
83,83,73,57.78,-0.15,0.00,12.77,38,0,0,0,38,38,38,38,35,0,0,0,35,35,35,35,0
83,83,116,60.00,-0.22,0.00,18.77,49,0,0,0,49,49,49,49,67,1,0,0,67,67,67,67,0
84,84,123,60.00,-1.36,0.00,18.59,49,0,0,0,49,49,49,49,74,1,0,0,74,74,74,74,0
77,77,126,60.00,1.04,0.00,17.80,52,0,0,0,52,52,52,52,74,0,0,0,74,74,74,74,0
86,86,132,60.00,0.69,0.00,18.77,50,0,0,0,50,50,50,50,82,1,0,0,82,82,82,82,0
82,82,140,60.00,0.46,0.00,18.59,66,2,0,0,66,66,66,66,74,2,0,0,74,74,74,74,0
99,99,155,60.00,-1.21,0.00,18.77,66,1,0,0,66,66,66,66,89,1,0,0,89,89,89,89,0
68,68,131,59.97,-0.07,0.00,15.49,63,1,0,0,63,63,63,63,68,2,0,0,68,68,68,68,0
67,67,116,46.12,-0.53,0.00,7.38,44,0,0,0,44,44,44,44,68,1,0,0,68,68,68,68,0
68,68,116,46.12,-0.91,0.00,7.92,44,0,0,0,44,44,44,44,68,1,0,0,68,68,68,68,0
43,43,51,55.14,-0.03,0.00,7.14,19,1,0,0,19,19,19,19,29,2,0,0,29,29,29,29,0
82,82,116,60.00,0.27,0.00,18.77,48,0,0,0,48,48,48,48,68,0,0,0,68,68,68,68,0
77,77,100,60.00,-0.70,0.00,18.77,42,1,0,0,42,42,42,42,58,0,0,0,58,58,58,58,0
73,73,110,60.00,-0.23,0.00,18.77,38,1,0,0,38,38,38,38,72,1,0,0,72,72,72,72,0
77,77,116,59.10,1.78,0.00,11.84,45,8,0,0,45,45,45,45,70,19,0,0,70,70,70,70,0
73,73,117,59.11,0.16,0.00,10.87,46,8,0,0,46,46,46,46,70,20,0,0,70,70,70,70,0
79,79,119,60.00,0.06,0.00,18.77,52,0,0,0,52,52,52,52,67,0,0,0,67,67,67,67,0
122,122,103,60.00,0.92,0.00,18.77,48,0,0,0,48,48,48,48,55,0,0,0,55,55,55,55,0
106,106,118,60.00,-1.87,0.00,18.77,50,0,0,0,50,50,50,50,68,1,0,0,68,68,68,68,0
126,126,142,59.84,1.17,0.00,17.63,52,0,0,0,52,52,52,52,90,1,0,0,90,90,90,90,0
44,44,128,60.00,-0.81,0.00,11.18,62,1,0,0,62,62,62,62,66,0,0,0,66,66,66,66,0
78,78,133,60.00,-1.00,0.00,17.80,62,0,0,0,62,62,62,62,71,1,0,0,71,71,71,71,0
87,87,115,60.00,-1.29,0.00,18.77,40,0,0,0,40,40,40,40,75,2,0,0,75,75,75,75,0
93,93,130,60.00,0.13,0.00,18.77,50,0,0,0,50,50,50,50,80,0,0,0,80,80,80,80,0
87,87,129,60.00,1.07,0.00,18.77,51,1,0,0,51,51,51,51,78,1,0,0,78,78,78,78,0
105,105,105,60.00,-0.15,0.00,18.77,42,1,0,0,42,42,42,42,63,0,0,0,63,63,63,63,0
84,84,140,60.00,1.28,0.00,18.59,58,0,0,0,58,58,58,58,82,0,0,0,82,82,82,82,0
95,95,139,60.00,0.48,0.00,18.77,56,0,0,0,56,56,56,56,83,1,0,0,83,83,83,83,0
91,91,141,60.00,-1.70,0.00,18.77,61,1,0,0,61,61,61,61,80,1,0,0,80,80,80,80,0
73,73,131,60.08,-1.01,0.00,16.60,47,2,0,0,47,47,47,47,84,0,0,0,84,84,84,84,0
79,79,111,60.00,1.60,0.00,15.92,45,0,0,0,45,45,45,45,66,0,0,0,66,66,66,66,0
87,87,140,60.00,1.07,0.00,18.77,54,2,0,0,54,54,54,54,86,0,0,0,86,86,86,86,0
82,82,125,60.00,-1.08,0.00,18.77,43,0,0,0,43,43,43,43,82,2,0,0,82,82,82,82,0
92,92,155,54.25,-1.17,0.00,12.55,50,3,1,0,50,50,50,50,87,1,3,0,87,87,87,87,0
81,81,135,59.83,-0.79,0.00,16.25,61,1,0,0,61,61,61,61,74,3,0,0,74,74,74,74,0
94,94,134,60.00,-1.29,0.00,18.77,52,1,0,0,52,52,52,52,82,1,0,0,82,82,82,82,0
78,78,107,60.00,0.46,0.00,18.77,49,0,0,0,49,49,49,49,58,1,0,0,58,58,58,58,0
80,80,93,59.23,-0.92,0.00,15.92,39,1,0,0,39,39,39,39,52,0,0,0,52,52,52,52,0
79,79,111,60.00,-1.54,0.00,18.77,49,0,0,0,49,49,49,49,62,0,0,0,62,62,62,62,0
82,82,107,60.00,0.35,0.00,18.77,49,0,0,0,49,49,49,49,57,2,0,0,57,57,57,57,0
59,59,143,58.87,-3.20,0.00,7.16,67,5,0,0,67,67,67,67,72,9,0,0,72,72,72,72,0
63,63,143,58.87,-4.58,0.00,7.32,66,5,0,0,66,66,66,66,73,11,0,0,73,73,73,73,0
43,43,125,60.00,0.12,0.00,9.31,50,0,0,0,50,50,50,50,75,0,0,0,75,75,75,75,0
85,85,128,59.98,-1.40,0.00,17.63,60,0,0,0,60,60,60,60,68,1,0,0,68,68,68,68,0
88,88,143,60.00,-0.09,0.00,18.77,61,0,0,0,61,61,61,61,82,1,0,0,82,82,82,82,0
100,100,92,60.00,0.18,0.00,18.77,39,1,0,0,39,39,39,39,53,0,0,0,53,53,53,53,0
93,93,147,60.00,-1.10,0.00,18.77,62,1,0,0,62,62,62,62,85,2,0,0,85,85,85,85,0
84,84,108,60.00,-0.85,0.00,18.77,36,0,0,0,36,36,36,36,72,1,0,0,72,72,72,72,0
75,75,143,60.00,-0.99,0.00,17.80,57,0,0,0,57,57,57,57,85,0,0,0,85,85,85,85,0
100,100,126,60.00,-0.74,0.00,18.77,54,2,0,0,54,54,54,54,72,2,0,0,72,72,72,72,0
77,77,130,60.00,-0.38,0.00,18.77,49,1,0,0,49,49,49,49,81,1,0,0,81,81,81,81,0
68,68,94,60.00,-0.95,0.00,18.77,39,1,0,0,39,39,39,39,55,1,0,0,55,55,55,55,0
80,80,107,60.00,-0.92,0.00,18.77,48,0,0,0,48,48,48,48,59,1,0,0,59,59,59,59,0
80,80,108,59.73,-0.02,0.00,17.80,42,0,0,0,42,42,42,42,65,0,0,0,65,65,65,65,0
67,67,124,58.18,2.56,0.00,8.28,49,2,0,0,49,49,49,49,72,3,0,0,72,72,72,72,0
68,68,140,31.92,-1.42,0.00,7.36,39,4,0,0,39,39,39,39,43,5,0,0,43,43,43,43,0
63,63,120,59.17,0.75,0.00,9.98,48,2,0,0,48,48,48,48,69,2,0,0,69,69,69,69,0
73,73,97,59.75,0.56,0.00,15.59,45,1,0,0,45,45,45,45,51,1,0,0,51,51,51,51,0
67,67,104,59.88,0.35,0.00,15.49,50,1,0,0,50,50,50,50,54,1,0,0,54,54,54,54,0
87,87,120,60.00,-0.38,0.00,18.77,56,0,0,0,56,56,56,56,64,2,0,0,64,64,64,64,0
71,71,115,60.00,1.78,0.00,17.80,43,1,0,0,43,43,43,43,72,0,0,0,72,72,72,72,0
76,76,103,60.00,-1.37,0.00,18.77,44,2,0,0,44,44,44,44,59,2,0,0,59,59,59,59,0
80,80,119,59.86,0.36,0.00,17.63,44,1,0,0,44,44,44,44,74,1,0,0,74,74,74,74,0
81,81,132,60.00,1.71,0.00,16.59,57,1,0,0,57,57,57,57,75,5,0,0,75,75,75,75,0
79,79,99,60.00,-1.67,0.00,18.77,39,0,0,0,39,39,39,39,40,1,0,0,40,40,40,40,0
79,79,110,59.73,-1.43,0.00,17.80,61,0,0,0,61,61,61,61,48,0,0,0,48,48,48,48,0
92,92,112,59.86,-1.34,0.00,17.63,48,2,0,0,48,48,48,48,64,0,0,0,64,64,64,64,0
84,84,82,60.00,0.81,0.00,18.77,40,0,0,0,40,40,40,40,42,2,0,0,42,42,42,42,0
111,111,135,60.00,1.05,0.00,18.77,67,2,0,0,67,67,67,67,68,1,0,0,68,68,68,68,0
89,89,92,60.00,-1.60,0.00,18.77,41,0,0,0,41,41,41,41,51,2,0,0,51,51,51,51,0
82,82,106,34.23,-0.39,0.00,10.85,35,0,0,0,35,35,35,35,40,0,0,0,40,40,40,40,0
53,53,83,51.98,-0.86,0.00,7.82,45,22,0,0,45,45,45,45,34,21,0,0,34,34,34,34,0
96,96,118,60.00,0.43,0.00,18.77,59,2,0,0,59,59,59,59,59,1,0,0,59,59,59,59,0
57,57,122,52.61,-2.46,0.00,8.29,47,0,0,0,47,47,47,47,58,1,0,0,58,58,58,58,0
95,95,113,60.00,1.55,0.00,18.77,63,0,0,0,63,63,63,63,50,0,0,0,50,50,50,50,0
81,81,81,58.52,-0.10,0.00,13.03,36,0,0,0,36,36,36,36,44,1,0,0,44,44,44,44,0
82,82,78,60.14,-1.10,0.00,18.77,34,1,0,0,34,34,34,34,44,1,0,0,44,44,44,44,0
41,41,85,55.75,1.14,0.00,9.13,43,0,0,0,43,43,43,43,34,0,0,0,34,34,34,34,0
114,114,104,60.31,-0.30,0.00,18.77,44,0,0,0,44,44,44,44,60,1,0,0,60,60,60,60,0
91,91,82,60.00,-0.49,0.00,18.77,48,1,0,0,48,48,48,48,33,0,0,0,33,33,33,33,0
103,103,91,60.00,0.33,0.00,18.77,52,0,0,0,52,52,52,52,39,1,0,0,39,39,39,39,0
94,94,77,60.00,-0.44,0.00,18.77,38,1,0,0,38,38,38,38,39,0,0,0,39,39,39,39,0
41,41,87,60.00,1.18,0.00,7.52,56,0,0,0,56,56,56,56,31,0,0,0,31,31,31,31,0
46,46,94,59.38,0.14,0.00,12.03,51,3,0,0,51,51,51,51,41,3,0,0,41,41,41,41,0
36,36,71,59.47,-1.40,0.00,9.38,38,3,0,0,38,38,38,38,32,6,0,0,32,32,32,32,0
56,56,75,58.47,1.43,0.00,10.52,46,2,0,0,46,46,46,46,27,2,0,0,27,27,27,27,0
108,108,89,60.00,0.63,0.00,18.77,44,0,0,0,44,44,44,44,45,1,0,0,45,45,45,45,0
97,97,124,60.00,-0.40,0.00,18.77,58,1,0,0,58,58,58,58,66,0,0,0,66,66,66,66,0
124,124,131,60.00,0.04,0.00,18.77,66,1,0,0,66,66,66,66,65,0,0,0,65,65,65,65,0
91,91,119,59.81,1.14,0.00,17.63,57,0,0,0,57,57,57,57,62,1,0,0,62,62,62,62,0
95,95,115,60.00,0.07,0.00,18.77,59,1,0,0,59,59,59,59,56,1,0,0,56,56,56,56,0
75,75,86,60.00,0.32,0.00,16.46,49,1,0,0,49,49,49,49,37,3,0,0,37,37,37,37,0
125,125,112,60.00,0.65,0.00,18.47,46,0,0,0,46,46,46,46,66,1,0,0,66,66,66,66,0
83,83,140,54.51,2.10,0.00,8.32,63,1,0,0,63,63,63,63,67,2,0,0,67,67,67,67,0
71,71,119,57.26,3.27,0.00,7.93,57,3,0,0,57,57,57,57,61,8,0,0,61,61,61,61,0
43,43,61,60.00,-0.05,0.00,7.63,28,0,16,0,28,28,28,28,33,2,19,0,33,33,33,33,0
83,83,92,60.00,-0.66,0.00,18.77,51,0,0,0,51,51,51,51,41,0,0,0,41,41,41,41,0
52,52,105,60.00,-0.79,0.00,16.81,45,0,0,0,45,45,45,45,60,2,0,0,60,60,60,60,0
87,87,114,60.00,0.29,0.00,18.77,47,0,0,0,47,47,47,47,67,0,0,0,67,67,67,67,0
69,69,136,60.00,-1.78,0.00,17.80,53,0,0,0,53,53,53,53,58,1,0,0,58,58,58,58,0
81,81,100,60.00,-0.95,0.00,18.77,50,1,0,0,50,50,50,50,50,0,0,0,50,50,50,50,0
94,94,128,60.00,0.28,0.00,18.77,62,0,0,0,62,62,62,62,65,1,0,0,65,65,65,65,0
77,77,127,59.94,1.36,0.00,15.49,61,1,0,0,61,61,61,61,66,1,0,0,66,66,66,66,0
83,83,106,60.00,1.77,0.00,18.77,51,0,0,0,51,51,51,51,55,0,0,0,55,55,55,55,0
87,87,83,60.00,-1.47,0.00,18.77,39,0,0,0,39,39,39,39,43,1,0,0,43,43,43,43,0
45,45,183,21.27,0.47,0.00,8.25,46,0,0,0,46,46,46,46,24,0,0,0,24,24,24,24,0
84,84,98,42.49,0.44,0.00,12.54,46,0,0,0,46,46,46,46,51,1,0,0,51,51,51,51,0
66,66,267,39.60,-0.35,0.00,8.51,66,11,0,0,66,66,66,66,65,3,0,0,65,65,65,65,0
59,59,102,56.75,1.72,0.00,10.08,50,0,0,0,50,50,50,50,48,2,0,0,48,48,48,48,0
79,79,110,60.19,0.70,0.00,17.39,57,1,0,0,57,57,57,57,53,4,0,0,53,53,53,53,0
106,106,108,60.00,-0.41,0.00,18.77,62,2,0,0,62,62,62,62,46,1,0,0,46,46,46,46,0
79,79,108,60.00,-1.19,0.00,18.77,50,0,0,0,50,50,50,50,58,1,0,0,58,58,58,58,0
84,84,105,60.00,-1.02,0.00,18.77,52,0,0,0,52,52,52,52,53,0,0,0,53,53,53,53,0
93,93,104,60.00,-0.64,0.00,18.77,43,1,0,0,43,43,43,43,60,0,0,0,60,60,60,60,0
103,103,87,60.00,0.06,0.00,18.77,41,0,0,0,41,41,41,41,46,0,0,0,46,46,46,46,0
85,85,111,60.10,-0.46,0.00,18.77,55,5,0,0,55,55,55,55,56,1,0,0,56,56,56,56,0
114,114,106,60.00,-0.72,0.00,18.77,60,0,0,0,60,60,60,60,46,1,0,0,46,46,46,46,0
103,103,108,60.00,-0.40,0.00,18.77,40,0,0,0,40,40,40,40,68,0,0,0,68,68,68,68,0
94,94,114,60.00,-0.23,0.00,18.77,48,0,0,0,48,48,48,48,66,1,0,0,66,66,66,66,0
98,98,89,60.00,-0.15,0.00,18.77,44,0,0,0,44,44,44,44,45,2,0,0,45,45,45,45,0
60,60,115,58.92,1.12,0.00,8.55,51,2,0,0,51,51,51,51,61,0,0,0,61,61,61,61,0
80,80,112,60.00,1.78,0.00,18.77,58,0,0,0,58,58,58,58,54,0,0,0,54,54,54,54,0
55,55,126,52.69,-0.93,0.00,7.19,61,1,0,0,61,61,61,61,60,1,0,0,60,60,60,60,0
94,94,124,59.86,1.00,0.00,17.63,68,1,0,0,68,68,68,68,51,3,0,0,51,51,51,51,0
148,148,114,60.00,-0.19,0.00,18.47,53,0,0,0,53,53,53,53,61,1,0,0,61,61,61,61,0
48,48,78,60.00,-3.01,0.00,18.67,34,1,0,0,34,34,34,34,44,1,0,0,44,44,44,44,0
87,87,102,60.00,0.94,0.00,18.77,42,1,0,0,42,42,42,42,60,0,0,0,60,60,60,60,0
87,87,104,60.00,0.42,0.00,18.77,45,0,0,0,45,45,45,45,59,0,0,0,59,59,59,59,0
90,90,105,60.00,-0.80,0.00,18.77,54,1,0,0,54,54,54,54,51,0,0,0,51,51,51,51,0
84,84,104,60.10,0.89,0.00,18.77,45,0,0,0,45,45,45,45,58,3,0,0,58,58,58,58,0
102,102,115,59.91,0.31,0.00,17.63,57,0,0,0,57,57,57,57,58,2,0,0,58,58,58,58,0
75,75,74,60.00,-2.20,0.00,13.82,35,4,0,0,35,35,35,35,39,10,0,0,39,39,39,39,0
91,91,125,55.22,0.44,0.00,12.41,56,1,0,0,56,56,56,56,61,0,0,0,61,61,61,61,0
85,85,108,60.00,-0.95,0.00,18.77,48,0,0,0,48,48,48,48,60,0,0,0,60,60,60,60,0
36,36,98,60.00,0.63,0.00,9.96,47,0,0,0,47,47,47,47,51,2,0,0,51,51,51,51,0
113,113,100,59.89,0.43,0.00,17.63,47,0,0,0,47,47,47,47,53,1,0,0,53,53,53,53,0
109,109,116,60.00,-0.61,0.00,18.77,51,0,0,0,51,51,51,51,65,0,0,0,65,65,65,65,0
113,113,118,60.00,1.26,0.00,18.77,46,0,0,0,46,46,46,46,72,2,0,0,72,72,72,72,0
89,89,131,60.00,0.64,0.00,18.77,48,0,0,0,48,48,48,48,83,2,0,0,83,83,83,83,0
42,42,65,58.71,-3.03,0.00,10.53,30,1,0,0,30,30,30,30,33,1,0,0,33,33,33,33,0
98,98,134,60.00,0.16,0.00,18.77,64,0,0,0,64,64,64,64,70,1,0,0,70,70,70,70,0
79,79,103,60.00,0.46,0.00,18.77,36,1,0,0,36,36,36,36,67,3,0,0,67,67,67,67,0
65,65,125,59.10,2.27,0.00,8.34,53,1,0,0,53,53,53,53,69,2,0,0,69,69,69,69,0
66,66,125,59.10,2.38,0.00,8.34,53,1,0,0,53,53,53,53,69,3,0,0,69,69,69,69,0
161,3070,107,60.00,-1.84,0.00,18.16,62,1,0,0,62,62,62,62,45,0,0,0,45,45,45,45,0
112,112,123,60.00,-0.25,0.00,18.77,47,0,0,0,47,47,47,47,76,0,0,0,76,76,76,76,0
91,91,125,60.00,-1.01,0.00,18.77,59,0,0,0,59,59,59,59,66,0,0,0,66,66,66,66,0
93,93,126,60.00,-0.25,0.00,18.77,46,0,0,0,46,46,46,46,80,0,0,0,80,80,80,80,0
95,95,109,59.65,-0.06,0.00,17.94,44,0,0,0,44,44,44,44,64,1,0,0,64,64,64,64,0
96,96,157,60.00,-1.39,0.00,18.77,66,1,0,0,66,66,66,66,91,2,0,0,91,91,91,91,0
93,93,114,59.92,1.06,0.00,17.63,48,0,0,0,48,48,48,48,66,3,0,0,66,66,66,66,0
64,64,110,59.21,-0.07,0.00,13.05,36,12,0,0,36,36,36,36,74,19,0,0,74,74,74,74,0
70,70,147,60.00,-1.05,0.00,17.68,61,1,0,0,61,61,61,61,86,2,0,0,86,86,86,86,0
96,96,118,59.48,-0.03,0.00,16.72,64,1,0,0,64,64,64,64,53,2,0,0,53,53,53,53,0
74,74,128,60.00,-1.78,0.00,9.50,53,0,0,0,53,53,53,53,75,2,0,0,75,75,75,75,0
46,46,113,59.87,-1.19,0.00,7.65,48,1,0,0,48,48,48,48,65,0,0,0,65,65,65,65,0
92,92,115,60.00,1.95,0.00,18.77,51,0,0,0,51,51,51,51,64,2,0,0,64,64,64,64,0
40,40,151,59.73,-2.22,0.00,7.31,51,2,0,0,51,51,51,51,99,6,0,0,99,99,99,99,0
81,81,113,59.69,0.28,0.00,17.42,47,2,0,0,47,47,47,47,65,3,0,0,65,65,65,65,0
57,57,112,59.58,1.38,0.00,9.89,43,8,0,0,43,43,43,43,68,10,0,0,68,68,68,68,0
108,108,122,60.00,-0.54,0.00,18.77,63,0,0,0,63,63,63,63,59,0,0,0,59,59,59,59,0
104,104,148,60.00,-0.30,0.00,18.77,65,0,0,0,65,65,65,65,83,1,0,0,83,83,83,83,0
84,84,108,60.00,-1.15,0.00,18.77,57,1,0,0,57,57,57,57,51,0,0,0,51,51,51,51,0
75,75,89,60.00,1.24,0.00,18.77,38,2,0,0,38,38,38,38,51,1,0,0,51,51,51,51,0
78,78,98,59.70,0.59,0.00,17.80,55,2,0,0,55,55,55,55,42,0,0,0,42,42,42,42,0
79,79,101,60.00,-0.05,0.00,18.77,52,1,0,0,52,52,52,52,49,0,0,0,49,49,49,49,0
91,91,107,58.60,1.54,0.00,12.53,48,1,0,0,48,48,48,48,59,5,0,0,59,59,59,59,0
81,81,95,60.00,0.00,0.00,18.77,46,0,0,0,46,46,46,46,48,0,0,0,48,48,48,48,0
42,42,66,58.90,1.83,0.00,8.15,29,1,0,0,29,29,29,29,37,1,0,0,37,37,37,37,0
86,86,102,60.00,-0.60,0.00,18.77,41,0,0,0,41,41,41,41,61,1,0,0,61,61,61,61,0
60,60,68,59.21,3.35,0.00,9.28,31,1,0,0,31,31,31,31,36,1,0,0,36,36,36,36,0
108,108,114,60.00,0.38,0.00,18.77,58,0,0,0,58,58,58,58,56,1,0,0,56,56,56,56,0
39,39,62,50.84,-0.37,0.00,8.83,33,0,0,0,33,33,33,33,22,0,0,0,22,22,22,22,0
26,26,55,53.75,-1.67,0.00,8.05,29,0,0,0,29,29,29,29,19,0,0,0,19,19,19,19,0
97,97,104,60.00,2.46,0.00,18.77,54,0,0,0,54,54,54,54,49,3,0,0,49,49,49,49,0
123,123,113,60.00,1.35,0.00,18.77,47,0,0,0,47,47,47,47,66,1,0,0,66,66,66,66,0
95,95,120,60.00,0.31,0.00,18.77,52,0,0,0,52,52,52,52,67,2,0,0,67,67,67,67,0
94,94,131,59.89,1.61,0.00,17.49,66,2,0,0,66,66,66,66,65,2,0,0,65,65,65,65,0
102,102,111,59.90,-0.47,0.00,17.63,57,0,0,0,57,57,57,57,53,0,0,0,53,53,53,53,0
71,71,101,60.00,-0.16,0.00,17.80,48,0,0,0,48,48,48,48,53,0,0,0,53,53,53,53,0
82,82,97,60.00,2.09,0.00,18.59,48,1,0,0,48,48,48,48,49,1,0,0,49,49,49,49,0
85,85,120,59.84,-1.08,0.00,15.06,63,4,0,0,63,63,63,63,57,5,0,0,57,57,57,57,0
90,90,115,60.00,0.07,0.00,18.77,40,0,0,0,40,40,40,40,75,0,0,0,75,75,75,75,0
131,131,138,60.00,1.15,0.00,18.77,71,0,0,0,71,71,71,71,67,0,0,0,67,67,67,67,0
83,83,103,60.00,1.60,0.00,18.77,53,0,0,0,53,53,53,53,50,0,0,0,50,50,50,50,0
104,104,110,60.00,0.90,0.00,18.77,49,0,0,0,49,49,49,49,61,1,0,0,61,61,61,61,0
106,106,104,60.00,0.66,0.00,18.77,51,0,0,0,51,51,51,51,53,1,0,0,53,53,53,53,0
95,95,112,60.00,1.40,0.00,18.77,62,0,0,0,62,62,62,62,50,2,0,0,50,50,50,50,0
